n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
528,0.00850,-,0.01204,0.16541,-,0.21548
529,0.00860,-,0.01177,0.16523,-,0.21591
530,0.00893,-,0.01202,0.16537,-,0.26589
531,0.00895,-,0.01224,0.16529,-,0.21577
532,0.00883,-,0.01182,0.16511,-,0.21545
533,0.00883,-,0.01188,0.16499,-,0.21569
534,0.00831,-,0.01176,0.16494,-,0.21554
535,0.00843,-,0.01162,0.16526,-,0.26571
536,0.00883,-,0.01150,0.11513,-,0.21571
537,0.00868,-,0.01215,0.16515,-,0.21559
538,0.00891,-,0.01262,0.16522,-,0.21559
539,0.00885,-,0.01128,0.16534,-,0.21538
540,0.00821,-,0.01147,0.16530,-,0.26578
541,0.00895,-,0.01229,0.16589,-,0.21585
542,0.00870,-,0.01188,0.16514,-,0.21591
543,0.00892,-,0.01271,0.16521,-,0.21555
544,0.00896,-,0.01163,0.16520,-,0.21566
545,0.00911,-,0.01169,0.16529,-,0.26567
546,0.00917,-,0.01168,0.16550,-,0.21605
547,0.00885,-,0.01250,0.16573,-,0.26580
548,0.00957,-,0.01287,0.16534,-,0.21572
549,0.00913,-,0.01254,0.16525,-,0.21597
550,0.00894,-,0.01221,0.16522,-,0.26595
551,0.00863,-,0.01186,0.16611,-,0.21597
552,0.00853,-,0.01211,0.16511,-,0.26595
553,0.00873,-,0.01210,0.16516,-,0.26562
554,0.00861,-,0.01133,0.16517,-,0.21530
555,0.00883,-,0.01178,0.16526,-,0.26595
556,0.00892,-,0.01249,0.16538,-,0.26602
557,0.00858,-,0.01168,0.16539,-,0.21569
558,0.00886,-,0.01203,0.16540,-,0.26581
559,0.00896,-,0.01192,0.16513,-,0.26564
560,0.00897,-,0.01254,0.16627,-,0.21613
561,0.00864,-,0.01271,0.16559,-,0.26557
562,0.00856,-,0.01116,0.16505,-,0.26558
563,0.00848,-,0.01182,0.11571,-,0.26610
564,0.00894,-,0.01183,0.16517,-,0.41623
565,0.00887,-,0.01210,0.16549,-,0.21548
566,0.00884,-,0.01204,0.16640,-,0.21577
567,0.00913,-,0.01170,0.16520,-,0.21545
568,0.00895,-,0.01196,0.16514,-,0.21551
569,0.00828,-,0.01229,0.11520,-,0.26547
570,0.00920,-,0.01278,0.16574,-,0.21604
571,0.00870,-,0.01195,0.16508,-,0.21562
572,0.00913,-,0.01199,0.16523,-,0.21547
573,0.00883,-,0.01320,0.16560,-,0.21590
574,0.00877,-,0.01199,0.16545,-,0.31560
575,0.00865,-,0.01106,0.16571,-,0.21580
576,0.00872,-,0.01149,0.16533,-,0.21622
577,0.00896,-,0.01250,0.16505,-,0.26608
578,0.00895,-,0.01223,0.16513,-,0.21557
579,0.00919,-,0.01111,0.16511,-,0.31633
580,0.00903,-,0.01227,0.16542,-,0.26616
581,0.00926,-,0.01179,0.16625,-,0.26617
582,0.00887,-,0.01180,0.16526,-,0.26546
583,0.00904,-,0.01276,0.16573,-,0.31624
584,0.00947,-,0.01213,0.16571,-,0.26568
585,0.00901,-,0.01267,0.16560,-,0.26554
586,0.00926,-,0.01207,0.16533,-,0.26568
587,0.00910,-,0.01187,0.16548,-,0.26590
588,0.00870,-,0.01225,0.16609,-,0.36611
589,0.00922,-,0.01316,0.16589,-,0.26603
590,0.00811,-,0.01254,0.16538,-,0.26584
591,0.00890,-,0.01232,0.16619,-,0.26584
592,0.00916,-,0.01203,0.16569,-,0.31586
593,0.00892,-,0.01290,0.16510,-,0.26606
594,0.00906,-,0.01280,0.16575,-,0.26578
595,0.00849,-,0.01258,0.16586,-,0.26562
596,0.00870,-,0.01169,0.16505,-,0.26586
597,0.00905,-,0.01221,0.16577,-,0.31619
598,0.00852,-,0.01194,0.16563,-,0.26562
599,0.00855,-,0.01214,0.16513,-,0.26561
600,0.00849,-,0.01230,0.16534,-,0.26564
601,0.00924,-,0.01223,0.16531,-,0.31581
602,0.00889,-,0.01263,0.16534,-,0.26575
603,0.00889,-,0.01287,0.16525,-,0.26570
604,0.00882,-,0.01206,0.16545,-,0.26587
605,0.00876,-,0.01180,0.16511,-,0.26563
606,0.00895,-,0.01231,0.16560,-,0.31639
607,0.00848,-,0.01258,0.16515,-,0.31589
608,0.00930,-,0.01190,0.16605,-,0.26570
609,0.00875,-,0.01141,0.16528,-,0.26561
610,0.00884,-,0.01207,0.16533,-,0.31571
611,0.00903,-,0.01214,0.16545,-,0.26560
612,0.00904,-,0.01233,0.16532,-,0.26574
613,0.00966,-,0.01228,0.16503,-,0.26544
614,0.00850,-,0.01146,0.16525,-,0.26579
615,0.00763,-,0.01941,0.16564,-,0.31620
616,0.00850,-,0.01164,0.16534,-,0.26545
617,0.00867,-,0.01237,0.16565,-,0.26622
618,0.00874,-,0.01289,0.16689,-,0.26587
619,0.00886,-,0.01253,0.16513,-,0.31572
620,0.00891,-,0.01266,0.16566,-,0.26575
621,0.00817,-,0.01206,0.16531,-,0.26570
622,0.00881,-,0.01175,0.16512,-,0.26583
623,0.00896,-,0.01228,0.16551,-,0.26566
624,0.00943,-,0.01318,0.16579,-,0.31582
625,0.00853,-,0.01128,0.16508,-,0.26555
626,0.00850,-,0.01183,0.16509,-,0.26571
627,0.00863,-,0.01277,0.16518,-,0.26594
628,0.00890,-,0.01195,0.16513,-,0.31562
629,0.00819,-,0.01167,0.16563,-,0.26586
630,0.00899,-,0.01207,0.16553,-,0.26572
631,0.00878,-,0.01254,0.16544,-,0.26600
632,0.00905,-,0.01237,0.16571,-,0.26555
633,0.00855,-,0.01299,0.16606,-,0.31657
634,0.00870,-,0.01179,0.16505,-,0.26548
635,0.00866,-,0.01198,0.16516,-,0.26570
636,0.00882,-,0.01196,0.16499,-,0.26534
637,0.00880,-,0.01273,0.16521,-,0.31678
638,0.00772,-,0.01175,0.16588,-,0.26555
639,0.00774,-,0.01124,0.16538,-,0.26553
640,0.00837,-,0.01184,0.16578,-,0.26577
641,0.00858,-,0.01190,0.16614,-,0.26577
642,0.00829,-,0.01170,0.16540,-,0.31636
643,0.00883,-,0.01203,0.16549,-,0.26570
644,0.00904,-,0.01149,0.16522,-,0.26569
645,0.00916,-,0.01225,0.16652,-,0.26588
646,0.00935,-,0.01186,0.16514,-,0.31577
647,0.00834,-,0.01193,0.16522,-,0.26581
648,0.00863,-,0.01201,0.16536,-,0.26578
649,0.00917,-,0.01208,0.16510,-,0.26576
650,0.00885,-,0.01190,0.16522,-,0.26575
651,0.00923,-,0.01215,0.16567,-,0.31583
652,0.00838,-,0.01196,0.16552,-,0.26587
653,0.00842,-,0.01155,0.16513,-,0.26583
654,0.00826,-,0.01147,0.16515,-,0.26588
655,0.00773,-,0.01122,0.16500,-,0.36621
656,0.00839,-,0.01176,0.16512,-,0.31601
657,0.00826,-,0.01181,0.16550,-,0.26565
658,0.00845,-,0.01178,0.16548,-,0.26577
659,0.00909,-,0.01259,0.16526,-,0.36590
660,0.00856,-,0.01162,0.16537,-,0.26595
661,0.00910,-,0.01246,0.16552,-,0.26567
662,0.00923,-,0.01261,0.16602,-,0.31611
663,0.00887,-,0.01241,0.16523,-,0.36664
664,0.00846,-,0.01186,0.16580,-,0.26617
665,0.00840,-,0.01251,0.16527,-,0.26608
666,0.00909,-,0.01214,0.16529,-,0.26590
667,0.00880,-,0.01244,0.16526,-,0.26607
668,0.00909,-,0.01291,0.16543,-,0.31606
669,0.00911,-,0.01208,0.16516,-,0.26565
670,0.00865,-,0.01119,0.16516,-,0.26535
671,0.00842,-,0.01172,0.16487,-,0.26552
672,0.00840,-,0.01132,0.16528,-,0.31560
673,0.00858,-,0.01149,0.16610,-,0.26614
674,0.00883,-,0.01224,0.16501,-,0.26545
675,0.00889,-,0.01231,0.16537,-,0.26612
676,0.00806,-,0.01214,0.16506,-,0.26594
677,0.00818,-,0.01142,0.16501,-,0.31570
678,0.00845,-,0.01198,0.16504,-,0.31578
679,0.00788,-,0.01129,0.16530,-,0.31593
680,0.00874,-,0.01206,0.16501,-,0.26562
681,0.00868,-,0.01237,0.16541,-,0.36592
682,0.00901,-,0.01190,0.16503,-,0.31585
683,0.00889,-,0.01226,0.16543,-,0.31626
684,0.00875,-,0.01178,0.16529,-,0.31562
685,0.00867,-,0.01144,0.16516,-,0.36569
686,0.00766,-,0.01187,0.16567,-,0.26599
687,0.00913,-,0.01157,0.16519,-,0.26529
688,0.00922,-,0.01234,0.16625,-,0.26641
689,0.00864,-,0.01201,0.16525,-,0.26589
690,0.00937,-,0.01243,0.16583,-,0.31607
691,0.00852,-,0.01188,0.16522,-,0.31582
692,0.00870,-,0.01137,0.16564,-,0.31617
693,0.00882,-,0.01180,0.16502,-,0.31567
694,0.00850,-,0.01155,0.16511,-,0.36613
695,0.00852,-,0.01187,0.16528,-,0.31614
696,0.00858,-,0.01183,0.16509,-,0.31563
697,0.00834,-,0.01140,0.16557,-,0.31557
698,0.00881,-,0.01193,0.16537,-,0.36571
699,0.00895,-,0.01199,0.16518,-,0.31603
700,0.00884,-,0.01182,0.16515,-,0.31585
701,0.00886,-,0.01121,0.16524,-,0.31589
702,0.00793,-,0.01137,0.16508,-,0.36589
703,0.00884,-,0.01152,0.16509,-,0.31584
704,0.00904,-,0.01131,0.16528,-,0.31572
705,0.00890,-,0.01281,0.16517,-,0.31571
706,0.00915,-,0.01161,0.16514,-,0.36591
707,0.00909,-,0.01179,0.16515,-,0.31577
708,0.00860,-,0.01195,0.16543,-,0.31602
709,0.00874,-,0.01189,0.16517,-,0.31580
710,0.00874,-,0.01214,0.16495,-,0.41584
711,0.00838,-,0.01171,0.16554,-,0.31646
712,0.00893,-,0.01233,0.16542,-,0.31604
713,0.00851,-,0.01158,0.16514,-,0.36586
714,0.00862,-,0.01212,0.16530,-,0.36647
715,0.00893,-,0.01189,0.16567,-,0.36628
716,0.00924,-,0.01171,0.16516,-,0.31615
717,0.00926,-,0.01154,0.16506,-,0.31555
718,0.00859,-,0.01153,0.16507,-,0.36592
719,0.00878,-,0.01179,0.16519,-,0.31555
720,0.00841,-,0.01174,0.16517,-,0.31612
721,0.00850,-,0.01200,0.16510,-,0.31592
722,0.00756,-,0.01130,0.16492,-,0.36608
723,0.00917,-,0.01191,0.16555,-,0.31609
724,0.00807,-,0.01152,0.16516,-,0.36616
725,0.00878,-,0.01252,0.16528,-,0.31582
726,0.00917,-,0.01184,0.16521,-,0.36603
727,0.00822,-,0.01194,0.16523,-,0.31563
728,0.00898,-,0.01208,0.16536,-,0.36616
729,0.00890,-,0.01250,0.16507,-,0.31586
730,0.00862,-,0.01943,0.21580,-,0.36646
731,0.00935,-,0.02063,0.16538,-,0.31587
732,0.00866,-,0.01176,0.16527,-,0.31622
733,0.00850,-,0.01135,0.16530,-,0.31571
734,0.00842,-,0.02000,0.16547,-,0.36614
735,0.00865,-,0.01207,0.16531,-,0.31627
736,0.00909,-,0.01248,0.16546,-,0.31564
737,0.00887,-,0.01165,0.16577,-,0.36610
738,0.00905,-,0.01209,0.16541,-,0.31583
739,0.00893,-,0.01178,0.16534,-,0.31603
740,0.00828,-,0.01139,0.16520,-,0.31586
741,0.00871,-,0.01222,0.16529,-,0.31570
742,0.00888,-,0.02004,0.16644,-,0.41648
743,0.00880,-,0.01174,0.16524,-,0.31566
744,0.00862,-,0.01236,0.16490,-,0.36590
745,0.00800,-,0.01166,0.16530,-,0.36595
746,0.00873,-,0.01201,0.16591,-,0.36628
747,0.00862,-,0.01175,0.16510,-,0.36606
748,0.00923,-,0.01198,0.16516,-,0.31628
749,0.00874,-,0.01174,0.16561,-,0.41618
750,0.00869,-,0.01198,0.16543,-,0.31591
751,0.00873,-,0.01958,0.16580,-,0.31644
752,0.00879,-,0.01112,0.16522,-,0.31576
753,0.00836,-,0.01139,0.16522,-,0.41589
754,0.00836,-,0.01973,0.16570,-,0.36596
755,0.00857,-,0.01151,0.16517,-,0.31612
756,0.00864,-,0.01111,0.16509,-,0.31573
757,0.00835,-,0.01138,0.16528,-,0.46614
758,0.00850,-,0.01944,0.16575,-,0.36618
759,0.00898,-,0.01141,0.16561,-,0.31565
760,0.00902,-,0.01161,0.16516,-,0.31583
761,0.00851,-,0.01183,0.16527,-,0.41626
762,0.00886,-,0.01261,0.16514,-,0.36582
763,0.00873,-,0.01203,0.16565,-,0.41582
764,0.00910,-,0.02050,0.16539,-,0.31589
765,0.00848,-,0.01953,0.16613,-,0.36587
766,0.00850,-,0.01128,0.16625,-,0.36584
767,0.00868,-,0.01163,0.16542,-,0.36641
768,0.00847,-,0.01195,0.16524,-,0.36569
769,0.00859,-,0.01968,0.16556,-,0.36616
770,0.00919,-,0.01150,0.16554,-,0.41625
771,0.00841,-,0.01092,0.16532,-,0.41611
772,0.00894,-,0.01183,0.21536,-,0.36613
773,0.00869,-,0.01201,0.16493,-,0.41597
774,0.00947,-,0.01191,0.16558,-,0.36587
775,0.00826,-,0.01174,0.16500,-,0.41612
776,0.00883,-,0.02067,0.16550,-,0.36633
777,0.00871,-,0.01121,0.16527,-,0.36584
778,0.00886,-,0.01121,0.16546,-,0.36583
779,0.00879,-,0.01213,0.16502,-,0.46659
780,0.00865,-,0.01159,0.16627,-,0.36634
781,0.00914,-,0.01192,0.16544,-,0.41588
782,0.00875,-,0.01182,0.16621,-,0.36597
783,0.00869,-,0.02013,0.16609,-,0.41621
784,0.00871,-,0.01112,0.16537,-,0.36629
785,0.00801,-,0.01118,0.16583,-,0.36602
786,0.00831,-,0.01193,0.16510,-,0.51638
787,0.00864,-,0.01153,0.16525,-,0.41652
788,0.00878,-,0.01163,0.16542,-,0.41635
789,0.00869,-,0.01179,0.16528,-,0.41612
790,0.00859,-,0.01188,0.16624,-,0.41607
791,0.00841,-,0.01128,0.16522,-,0.36590
792,0.00826,-,0.01153,0.16505,-,0.41611
793,0.00875,-,0.01231,0.16516,-,0.51687
794,0.00885,-,0.02062,0.16588,-,0.41616
795,0.00860,-,0.01218,0.16579,-,0.36619
796,0.00846,-,0.01165,0.16524,-,0.46632
797,0.00836,-,0.01995,0.16638,-,0.41668
798,0.00930,-,0.01157,0.16564,-,0.41619
799,0.00864,-,0.01248,0.16518,-,0.36628
800,0.00852,-,0.01175,0.21536,-,0.46633
801,0.00865,-,0.02018,0.16515,-,0.36582
802,0.00840,-,0.01154,0.16517,-,0.36601
803,0.00832,-,0.01133,0.16503,-,0.56633
804,0.00876,-,0.02003,0.16529,-,0.41605
805,0.00848,-,0.01987,0.16537,-,0.36579
806,0.00835,-,0.01096,0.16550,-,0.41617
807,0.00817,-,0.01924,0.16531,-,0.36591
808,0.00889,-,0.02041,0.16552,-,0.36604
809,0.00891,-,0.01307,0.21542,-,0.41596
810,0.00873,-,0.02002,0.16540,-,0.51698
811,0.00866,-,0.02004,0.16547,-,0.46661
812,0.00878,-,0.01211,0.16502,-,0.36589
813,0.00839,-,0.01197,0.16509,-,0.46630
814,0.00882,-,0.01228,0.16504,-,0.36574
815,0.00779,-,0.01163,0.16524,-,0.36598
816,0.00843,-,0.02079,0.16544,-,0.36603
817,0.01011,-,0.02202,0.21554,-,0.51620
818,0.00859,-,0.02023,0.16520,-,0.46575
819,0.00830,-,0.01927,0.16548,-,0.46639
820,0.00914,-,0.02033,0.21586,-,0.41619
821,0.00871,-,0.01984,0.16568,-,0.46618
822,0.00894,-,0.02007,0.16537,-,0.46596
823,0.00871,-,0.01211,0.16494,-,0.51602
824,0.00882,-,0.02055,0.16519,-,0.46617
825,0.00930,-,0.01947,0.16585,-,0.41627
826,0.00889,-,0.01997,0.16515,-,0.51600
827,0.00895,-,0.02102,0.16630,-,0.46607
828,0.00895,-,0.01227,0.16507,-,0.46604
829,0.00866,-,0.01977,0.16519,-,0.46587
830,0.00897,-,0.02060,0.16557,-,0.41630
831,0.00884,-,0.02056,0.16527,-,0.41593
832,0.00887,-,0.02080,0.16532,-,0.41600
833,0.00884,-,0.01974,0.16533,-,0.41592
834,0.00875,-,0.02046,0.16517,-,0.36572
835,0.00868,-,0.01988,0.16520,-,0.36580
836,0.00864,-,0.02061,0.16540,-,0.56716
837,0.00881,-,0.01985,0.16542,-,0.46593
838,0.00867,-,0.02041,0.16539,-,0.41587
839,0.00867,-,0.01995,0.16517,-,0.51613
840,0.00862,-,0.01974,0.16595,-,0.41572
841,0.00873,-,0.02094,0.16553,-,0.41613
842,0.00847,-,0.02016,0.16548,-,0.51633
843,0.00871,-,0.02030,0.16533,-,0.41711
844,0.00889,-,0.01990,0.16586,-,0.41579
845,0.00871,-,0.02079,0.16514,-,0.41612
846,0.00864,-,0.02043,0.21523,-,0.51671
847,0.00872,-,0.02023,0.16532,-,0.46590
848,0.00865,-,0.02071,0.16552,-,0.56628
849,0.00863,-,0.01986,0.21560,-,0.56658
850,0.00933,-,0.02059,0.16556,-,0.51615
851,0.00874,-,0.01936,0.16526,-,0.51643
852,0.00810,-,0.01979,0.16578,-,0.51660
853,0.00923,-,0.02063,0.16512,-,0.51604
854,0.00842,-,0.02085,0.16575,-,0.46587
855,0.00902,-,0.02030,0.16543,-,0.51600
856,0.00890,-,0.02015,0.16587,-,0.46642
857,0.00880,-,0.02065,0.16515,-,0.46579
858,0.00867,-,0.02026,0.16574,-,0.56656
859,0.00955,-,0.02125,0.16566,-,0.46596
860,0.00869,-,0.02081,0.16537,-,0.51604
861,0.00918,-,0.02093,0.16556,-,0.51612
862,0.00912,-,0.01990,0.16501,-,0.46599
863,0.00887,-,0.02018,0.16525,-,0.51601
864,0.00817,-,0.02022,0.16605,-,0.51639
865,0.00866,-,0.02071,0.16508,-,0.51628
866,0.00919,-,0.01986,0.16513,-,0.51595
867,0.00809,-,0.01996,0.16582,-,0.61676
868,0.00869,-,0.01954,0.16532,-,0.61620
869,0.00879,-,0.02073,0.16569,-,0.56652
870,0.00882,-,0.02117,0.16533,-,0.61659
871,0.00872,-,0.02046,0.16574,-,0.51616
872,0.00852,-,0.02052,0.21538,-,0.51614
873,0.00871,-,0.02069,0.16531,-,0.61637
874,0.00869,-,0.02092,0.16514,-,0.51614
875,0.00874,-,0.02058,0.16540,-,0.56613
876,0.00866,-,0.02006,0.16520,-,0.61624
877,0.00887,-,0.02045,0.16527,-,0.56628
878,0.00889,-,0.02102,0.16588,-,0.61676
879,0.00892,-,0.01984,0.16518,-,0.61647
880,0.00889,-,0.02084,0.21563,-,0.51611
881,0.00880,-,0.02054,0.17167,-,0.61662
882,0.00915,-,0.02069,0.16544,-,0.51605
883,0.00805,-,0.01981,0.16505,-,0.56627
884,0.00881,-,0.01988,0.16541,-,0.61629
885,0.00863,-,0.02002,0.16509,-,0.56615
886,0.00888,-,0.02023,0.16547,-,0.61691
887,0.00888,-,0.02052,0.16554,-,0.56615
888,0.00866,-,0.02014,0.21521,-,0.51624
889,0.00899,-,0.02039,0.16586,-,0.61612
890,0.00870,-,0.02044,0.16517,-,0.56622
891,0.00803,-,0.01958,0.16527,-,0.56625
892,0.00861,-,0.02062,0.16511,-,0.61632
893,0.00879,-,0.02044,0.16528,-,0.56663
894,0.00870,-,0.02110,0.16511,-,0.66642
895,0.00897,-,0.02068,0.16504,-,0.56613
896,0.00973,-,0.01957,0.21520,-,0.51606
897,0.00875,-,0.02033,0.16561,-,0.56639
898,0.00874,-,0.02048,0.16508,-,0.51593
899,0.00838,-,0.02034,0.16601,-,0.51632
900,0.00848,-,0.02031,0.16504,-,0.56643
901,0.00840,-,0.02028,0.16518,-,0.51589
902,0.00814,-,0.01992,0.16573,-,0.61703
903,0.00869,-,0.02060,0.16530,-,0.61618
904,0.00797,-,0.02043,0.16508,-,0.61628
905,0.00881,-,0.01954,0.16496,-,0.61759
906,0.00890,-,0.01986,0.16502,-,0.56614
907,0.00869,-,0.02061,0.16545,-,0.51597
908,0.00896,-,0.02045,0.16516,-,0.51596
909,0.00864,-,0.02040,0.16509,-,0.51592
910,0.00874,-,0.02061,0.16517,-,0.51616
911,0.00864,-,0.02034,0.16519,-,0.56602
912,0.00880,-,0.02096,0.16519,-,0.56612
913,0.00809,-,0.01962,0.16522,-,0.61630
914,0.00891,-,0.02060,0.16506,-,0.61635
915,0.00870,-,0.01969,0.16508,-,0.61671
916,0.00879,-,0.02077,0.16567,-,0.66658
917,0.00882,-,0.01961,0.21563,-,0.56636
918,0.00816,-,0.02074,0.21514,-,0.61657
919,0.00924,-,0.02056,0.16548,-,0.61686
920,0.00849,-,0.02064,0.16510,-,0.61726
921,0.00962,-,0.02103,0.16634,-,0.71713
922,0.00861,-,0.01982,0.16518,-,0.56622
923,0.00831,-,0.02050,0.16546,-,0.56609
924,0.00869,-,0.02062,0.16530,-,0.66618
925,0.00834,-,0.01949,0.16504,-,0.56630
926,0.00858,-,0.02003,0.16604,-,0.61670
927,0.00818,-,0.01978,0.16518,-,0.61631
928,0.00867,-,0.02059,0.16564,-,0.51638
929,0.00867,-,0.01999,0.16566,-,0.51594
930,0.00909,-,0.02034,0.16500,-,0.61637
931,0.00896,-,0.02146,0.16542,-,0.61632
932,0.00861,-,0.02057,0.16518,-,0.61633
933,0.00851,-,0.02032,0.16507,-,0.61656
934,0.00872,-,0.02058,0.16591,-,0.56607
935,0.00902,-,0.02051,0.16510,-,0.56631
936,0.01355,-,0.02093,0.21638,-,0.56619
937,0.00881,-,0.02024,0.16506,-,0.56619
938,0.00811,-,0.02069,0.16511,-,0.56622
939,0.00822,-,0.02034,0.16610,-,0.61665
940,0.00852,-,0.02006,0.16511,-,0.61627
941,0.00874,-,0.02039,0.16563,-,0.61712
942,0.00821,-,0.01969,0.16542,-,0.61674
943,0.00906,-,0.02032,0.16505,-,0.61691
944,0.00889,-,0.02047,0.16574,-,0.56666
945,0.00892,-,0.02002,0.16512,-,0.56610
946,0.00865,-,0.02066,0.16581,-,0.56681
947,0.00912,-,0.02109,0.16528,-,0.66644
948,0.00860,-,0.02021,0.16506,-,0.66743
949,0.00909,-,0.02043,0.21569,-,0.56621
950,0.00855,-,0.02007,0.16510,-,0.56645
951,0.00853,-,0.02036,0.16526,-,0.56639
952,0.00866,-,0.02028,0.16586,-,0.66667
953,0.00899,-,0.02044,0.16504,-,0.61633
954,0.00871,-,0.02004,0.21581,-,0.61658
955,0.00870,-,0.02031,0.16535,-,0.66642
956,0.00875,-,0.02054,0.21620,-,0.61641
957,0.00870,-,0.02076,0.16603,-,0.66699
958,0.00886,-,0.01993,0.16510,-,0.66636
959,0.00943,-,0.02152,0.21534,-,0.56626
960,0.00856,-,0.01990,0.16595,-,0.61638
961,0.00868,-,0.02026,0.16523,-,0.56620
962,0.00854,-,0.02025,0.16523,-,0.66659
963,0.00876,-,0.02122,0.16508,-,0.71641
964,0.00909,-,0.02180,0.21575,-,0.56677
965,0.00878,-,0.02086,0.16512,-,0.51603
966,0.00886,-,0.02042,0.16563,-,0.61621
967,0.00882,-,0.02066,0.16512,-,0.56635
968,0.00863,-,0.02077,0.16581,-,0.71667
969,0.00880,-,0.02076,0.21550,-,0.56628
970,0.00863,-,0.01997,0.16513,-,0.61642
971,0.00865,-,0.02025,0.16511,-,0.56629
972,0.00843,-,0.02027,0.16525,-,0.56648
973,0.00870,-,0.02038,0.16543,-,0.61639
974,0.00859,-,0.02043,0.16520,-,0.61627
975,0.00891,-,0.02038,0.16560,-,0.66713
976,0.00903,-,0.02033,0.16554,-,0.61650
977,0.00862,-,0.01981,0.16592,-,0.56674
978,0.00891,-,0.02035,0.16542,-,0.56612
979,0.00894,-,0.02078,0.16505,-,0.56610
980,0.00883,-,0.01963,0.16507,-,0.66632
981,0.00886,-,0.02073,0.16537,-,0.76748
982,0.00949,-,0.02023,0.21570,-,0.61631
983,0.00889,-,0.02054,0.16528,-,0.66646
984,0.00875,-,0.02019,0.16536,-,0.61657
985,0.00937,-,0.02140,0.16544,-,0.71678
986,0.00864,-,0.01984,0.16505,-,0.61646
987,0.00842,-,0.02061,0.16510,-,0.56605
988,0.00877,-,0.02035,0.16532,-,0.56618
989,0.00875,-,0.02056,0.16518,-,0.56614
990,0.00873,-,0.02044,0.16563,-,0.71676
991,0.00913,-,0.02141,0.16521,-,0.71635
992,0.00875,-,0.02020,0.16537,-,0.56613
993,0.00893,-,0.02097,0.16557,-,0.56659
994,0.00887,-,0.02058,0.21524,-,0.76696
995,0.00901,-,0.02043,0.16546,-,0.76659
996,0.00856,-,0.01998,0.16566,-,0.56679
997,0.00880,-,0.02055,0.16569,-,0.76654
998,0.00885,-,0.01965,0.16518,-,0.56655
999,0.00863,-,0.02047,0.16527,-,0.66623
1000,0.00908,-,0.02066,0.16540,-,0.66675
1001,0.00866,-,0.01996,0.16511,-,0.66644
1002,0.00894,-,0.02041,0.16587,-,0.66668
1003,0.00875,-,0.02023,0.16516,-,0.56659
1004,0.00881,-,0.02050,0.16514,-,0.61625
1005,0.00891,-,0.02068,0.16513,-,0.71649
1006,0.00873,-,0.02047,0.16521,-,0.81704
1007,0.00845,-,0.02096,0.16533,-,0.66636
1008,0.00863,-,0.02031,0.16556,-,0.56637
1009,0.00870,-,0.02104,0.21604,-,0.56659
1010,0.00874,-,0.02048,0.16517,-,0.56590
1011,0.00857,-,0.02007,0.16512,-,0.71653
1012,0.00876,-,0.02076,0.16510,-,0.61614
1013,0.00832,-,0.02036,0.16509,-,0.66626
1014,0.00810,-,0.01943,0.21575,-,0.81740
1015,0.00887,-,0.02051,0.21517,-,0.66647
1016,0.00799,-,0.01955,0.21551,-,0.71640
1017,0.00882,-,0.01971,0.16546,-,0.76660
1018,0.01248,-,0.02078,0.21630,-,0.86741
1019,0.00875,-,0.02004,0.16555,-,0.61642
1020,0.00901,-,0.02061,0.16504,-,0.61629
1021,0.00957,-,0.01989,0.16517,-,0.76644
1022,0.00794,-,0.02005,0.16512,-,0.66680
1023,0.00888,-,0.02062,0.16543,-,0.76649
1024,0.00859,-,0.02091,0.16547,-,0.61653
1025,0.00866,-,0.02040,0.16539,-,0.66625
1026,0.00850,-,0.02059,0.16516,-,0.71675
1027,0.00900,-,0.02010,0.16505,-,0.86738
1028,0.00870,-,0.02007,0.21530,-,0.66642
1029,0.00890,-,0.02061,0.16536,-,0.76642
1030,0.00930,-,0.02119,0.21585,-,0.86772
1031,0.00887,-,0.02032,0.16560,-,0.91697
1032,0.00866,-,0.02045,0.16542,-,0.66657
1033,0.00878,-,0.02095,0.21543,-,0.66688
1034,0.00890,-,0.02080,0.16554,-,0.66650
1035,0.00946,-,0.02057,0.16534,-,0.81704
1036,0.00866,-,0.02015,0.26581,-,0.76703
1037,0.00891,-,0.02020,0.16506,-,0.66628
1038,0.00849,-,0.02028,0.21525,-,0.86700
1039,0.00893,-,0.02089,0.16557,-,0.66654
1040,0.00856,-,0.02052,0.21517,-,0.81730
1041,0.00939,-,0.02178,0.16564,-,0.76668
1042,0.00850,-,0.02015,0.16511,-,0.91711
1043,0.00867,-,0.02055,0.16512,-,0.66655
1044,0.00863,-,0.02090,0.16550,-,0.71670
1045,0.00875,-,0.02040,0.16518,-,0.81693
1046,0.00795,-,0.01908,0.16503,-,0.81675
1047,0.00870,-,0.01993,0.16543,-,0.66696
1048,0.00876,-,0.02054,0.16521,-,0.66684
1049,0.00892,-,0.02078,0.16499,-,0.71647
1050,0.00861,-,0.02077,0.16516,-,0.71642
1051,0.00899,-,0.02068,0.21650,-,0.81709
1052,0.00882,-,0.02072,0.16516,-,0.76648
1053,0.00859,-,0.02001,0.16512,-,0.91702
1054,0.00869,-,0.02050,0.16543,-,0.66618
1055,0.00858,-,0.02078,0.16534,-,0.71704
1056,0.00878,-,0.01981,0.16501,-,0.86743
1057,0.00888,-,0.02078,0.21585,-,0.91753
1058,0.00878,-,0.02089,0.16564,-,0.66696
1059,0.00913,-,0.02025,0.21533,-,0.71667
1060,0.00871,-,0.02077,0.16609,-,0.86772
1061,0.00896,-,0.02029,0.16512,-,0.86694
